0,1,2,3,4,5,6,7,8
3.251586287158324,-0.5807358869165152,-0.1642047705156581,-0.028127754948366612,-0.847753246335687,0.19193257318402657,-0.0779444204521982,0.030296619663243762,-0.9862325664966316
2.0839798129305693,0.4729073202007439,-0.2760568676836005,-0.08370767394467538,-0.5653402174799765,-0.7237314374967398,-0.5050833201012243,0.09477963993171552,0.8335849497081549
-0.5429028186773007,-1.5635724973971303,1.4240950772756185,0.21823569585541513,0.7327595966967986,0.8292106122720067,-0.08291824218344608,-0.7745522238985413,-0.4018193576049502
-0.13258577911336522,1.4129935677210366,-0.3605941814555338,-0.2643131600133273,0.2181903294015499,-0.04992329508923088,0.2400432110101552,-0.047734385290771814,0.02737121543990298
0.46151558015116134,0.9272167038198256,-0.3711268182408186,-0.49862439751016163,0.5638588734030489,-0.05872705183092464,0.2405057969158801,-0.09046658258448834,0.10587570179697894
-0.2672719575103053,-0.49979004985658726,0.7868793875871289,-0.45421178986680255,-0.81639756227146,-0.836091743685451,-0.5167019006209477,0.9414284687894942,-0.5441469372843538
1.4502755297114447,0.6848382879757688,-0.25960711377397994,-0.03155865749437081,-0.25076102801839284,0.8462233729188317,0.8655163952856617,0.7331641209287765,-0.710868992491497
4.036658134456892,-0.6567169572385194,-0.18902505011769474,0.01604509553380329,-0.8027881417513844,0.14473491350040546,0.12915425302032557,-0.02893345894321403,0.9071148107760364
2.777990609824828,-0.7269767910831934,-0.12199873218881477,1.370289397554283,-0.503125331035864,0.047670251152485035,-0.03295975138473281,-0.8252920855576337,-0.2562225050960103
-0.16434608860342373,1.0966807245574162,-0.2860001010718667,-0.22000943113289534,-0.10711358700511314,0.22907579767635006,-0.6508747687054868,0.28932831637876677,0.6814954972117151
-0.5906952102569779,-2.765210802757402,-0.8824963866568931,-0.08340028502812291,0.5419747036946769,-0.092265159328873,0.08379705251644745,-0.029876955300178587,0.8016421112111086
2.2169157544298965,0.4762183309899597,-0.28513865930733917,-0.2262664966094151,0.21173633220753826,0.9048047158754468,0.866700584863739,-0.23685381592674412,0.1610550205969012
-1.036850393495561,-2.2874398318796434,-0.9058329372930596,0.1962732175192069,0.24941862572069087,-0.05135688995812515,-0.13198762112992268,-0.7830733491745172,-0.3478506277447728
0.7547604820850035,1.0860080153477112,-0.3995867731325463,-0.3911291522407486,0.5062322819623681,-0.053438322830811624,0.23197384228776713,-0.07660164150841978,0.11146106281195448
-1.8589840231196804,-0.3845383309229621,1.3186573321276653,0.20878059942563887,0.9759829164112824,-0.029693537911586798,-0.7299880211344384,-0.5933356848108163,-0.43643727971235413
-1.1932710133696942,-0.33324098914658684,1.2327396905366146,-1.0805439996883641,0.5321037450202043,0.07538087396144637,-0.6376582242317285,0.08374223408554067,0.217238829298385
-1.8871459392563183,0.29912119023845274,1.24478251704815,-1.1080677841299995,0.6835009597870553,-0.21121147999712553,0.3392222154255438,-0.11018372395679116,-0.036573608981841636
-0.8732751890005416,1.6667254059769099,-0.32375790273893024,-0.16651408663918799,-0.015875971507407077,-0.04682130226096626,0.24710410726733106,-0.01886548376289829,-0.04095377030468932
-0.9542219490188244,0.3859588365621305,0.6609584035569596,-0.8212956215592597,0.5386547642347902,-0.11073816127809955,0.2939772156604067,-0.07204001773971827,0.029531975847966005
0.10126379617395251,1.2138173491828657,-0.31339148325194255,-0.14028979635679573,-0.13938663685192992,0.23258785757812966,-0.6579188720317193,0.29307966345659975,0.6885066575726885
0.6880287548020867,-1.46985363288873,1.1731325202651444,-0.13618184624387497,1.6742920011134184,-0.10909120769201558,-0.7587945751775361,0.2019391018553805,-0.9907949148402835
3.0865883186039214,-0.2766721681467132,-0.3287974250023159,-0.4021070255835731,0.45266849372737905,0.8102658749274654,0.8649691553942592,-0.23109011324119152,0.22826173973657898
-0.23400315068246372,-0.7532742497067545,1.3625553735163778,-0.9486009513801993,0.25068750035659493,1.0477783245986645,-0.12976975637765253,-0.8200456410046076,-0.3925452261179329
-0.665861707087048,1.4299695469063192,-0.32175205344171565,-0.28441655608709454,0.14068586084653065,-0.05116624357632049,0.2486877247297397,-0.03607909286053054,-0.007808456364338967
-2.2878703149619515,-1.3748310901411316,-0.8198218427614505,0.46012239550114414,-0.16536745022195912,0.050489984197063534,-0.12802873484255406,-0.7202755332776885,-0.45052931302360477
-0.14616003804038127,0.3977516354663133,-0.08636644560848517,1.2809796413292878,-0.11939235214856395,1.0898654553314524,-0.17481219428923356,-0.6588476185310435,-0.4421377490706589
-1.0189290344423296,1.1710077015417621,-0.2600436132053139,0.9967070998881833,0.592804137686814,-0.176228543023911,0.28754516335492397,-0.016699050338549598,-0.014704350539398295
-2.4109670051662566,-1.4148135737987515,-0.8117509982498403,0.5297207646322848,-0.32246207359056545,0.03510474581152907,0.00654963031317337,0.018604985094577114,0.15551366660101645
-1.6972765373663286,-1.815021775099634,-0.814258265317906,0.342560467785322,-0.14315297007871416,-0.0473614680609143,0.07447239125151073,1.0006768012705711,-0.09978790692422747
0.1998447823445228,1.5432781614493214,-0.39196730603345753,-0.17200843012705214,0.18428252781474416,-0.045531542608907905,0.2315257492637885,-0.040480922134886105,0.03767000498483422
-0.06332793506674098,-2.904113678735698,-0.9550054204981617,-0.10554334087231132,0.7445115648982967,-0.06572971623348257,-0.13451428641531227,-0.8810963234659361,-0.23594940843321907
2.009037026428024,-0.8453081841030576,0.7913629881226507,-0.3859585928224656,-0.5715929964457596,-0.1919954521234204,1.0843351221256057,-0.379126756963332,0.13091247811402504
2.13674613656104,0.8321316073764018,-0.474450255754179,-0.44499771586603715,0.80746450411952,-0.052585976695256775,0.21376956501599303,-0.09759240824459328,0.2212410194331746
2.537354624756382,-1.0156970670269017,0.6434069424925806,-0.6404230776515393,-0.10294193045669886,-0.8730129801129775,-0.46579632374141605,0.07132339470387057,0.9034334798006883
0.27714161861493736,0.8061997508767169,-0.046413023832290096,0.4261395310903483,-1.7116065434953167,0.268899452520895,-0.047250750714743675,-0.8161299962425551,-0.48760071113596637
-0.7985342421479364,-0.4608152329197396,1.2200879393584352,-0.03416434671832258,1.6173927101385894,-0.34550196856186305,0.36495590787735266,-0.17844735635610043,0.0888288913408524
1.359177550772258,1.2477662121193023,-0.4492855777244845,-0.26284118734526496,0.483274268481911,-0.04667849598300999,0.21804807614194271,-0.06396930525787578,0.13668751547424243
-0.6028979572994275,-0.3881185686000024,1.35777452509222,-0.8601798387133716,-0.3246761339271008,-0.8870744164372786,-0.394886529105183,0.018393507115734946,0.6873275078045105
-0.914024535620412,0.6922192177311055,-0.22564806347462776,1.087233961432688,0.2619124671895694,0.11452763942031015,-0.6831008877632947,0.2251861779114545,0.19000245539114752
-2.29548850364863,-1.023238937792189,-0.865251812331221,-0.6918801208476733,-0.878090422647478,0.16227672680401672,-0.031149817519199194,0.011716262486982959,0.13617848885078257
-1.8185869160135113,0.07388022671384731,0.7794852517203303,0.7555231280756537,0.3359781706737277,0.06358201665833742,-0.6367854577099459,0.24083291150221872,0.1530105697331493
2.3886818194546025,0.40177679865319926,-0.3008098590890692,-0.1273968664843067,0.012522064455621068,0.8447603477125334,0.8554904880161868,0.7156729956903514,-0.626847747381384
-1.2262254936075911,-0.3406825583333418,0.7485953210536398,0.6842055359054408,0.3903427367875605,-0.00410904556901702,-0.6475201890078397,1.1480627591267056,-0.5802687353551894
-2.219564638831796,-1.5299386790154488,-0.822351511336229,0.4733159334910934,-0.22778424728756422,0.032311869788779465,0.005936041202051649,-0.0013045030325521123,0.17695650335292684
1.080168827699645,0.9284466427275357,-0.2923618954519821,-0.11687613904392041,-0.43539779273291823,-1.0047592133936858,0.4006210782566184,-0.2326307226531785,0.10137663731163124
3.9696610641070293,-0.6774016131251058,-0.22233242546389184,0.028543337890175935,-0.7459926313486173,0.1726256912810995,-0.08175707018829882,-0.8549762872031164,-0.17780417790935205
-0.869187137345521,-2.211828391518849,-0.9527947367161267,-1.1043868022434533,-0.27633098955635416,0.053394671052094125,-0.03186750286226149,-0.08789789972728326,0.2725346157682777
-0.39094630822161913,1.077913860089747,-0.15019888617368235,0.09742227958478633,-1.1917276557722418,-0.7215109885243085,-0.47580415972012885,0.14670731430033243,0.6245229942098914
3.1301089670886553,-0.6149445846905146,-0.25920704835712427,-0.36648259207126344,0.15047736645061968,1.088835342045456,-0.02671886659025159,0.10126114958669369,0.8889239258761411
-1.253549614020491,0.8394306888730343,-0.21061842447838477,1.1493217059515284,0.13699780529126343,0.11668613552363812,-0.6805418728865048,0.241023401691531,0.15610711188697565
-0.6565661035787871,0.471313791752209,0.6479724011912746,-0.506029643559914,0.07868572809413396,0.20758712437597915,-0.8238380303121783,-0.5315615806018257,-0.4113059647582819
-1.1334523059197354,1.1689744251865777,-0.2509332523664838,0.9895829921873409,0.5787720909079195,-0.17654541545183244,0.28951302561786785,-0.013802212106822115,-0.02174973930198329
1.729661874769239,0.6703081682226499,-0.2650454448897499,-0.1488910112087346,0.04593036903501965,0.9069924957002777,0.8708264492787595,-0.2206850962155292,0.11363069966577324
-0.5599652471166183,-0.3482590931655244,0.8835737554393138,1.0016976990815833,-0.07047920832991253,1.0228129606600416,-0.002293714446668399,0.0711273475098573,0.17286475618646063
3.253034033742738,0.23622950764543504,-0.5191921299217038,-0.576230003226189,1.0107711062074527,-0.1201014411837108,0.1977106035091984,0.8137166587400597,-0.4625288123844183
-2.0098037469091743,-1.921424470649375,-0.8462183520721936,0.4560157044982664,-0.26539829177605856,-0.05721553312315272,0.007677818241743732,0.03159399863921211,0.1715933691716644
-0.8794690270076714,1.6602890664962184,-0.3228218041528579,-0.1703782015228007,-0.013120439661426758,-0.04697655597298345,0.24734731394646453,-0.019112469665576254,-0.04080212316364542
-2.1793968184295047,-1.4479297275673895,-0.7869353080367094,0.39503718495566015,-0.15909480658093392,0.01990262596105992,0.08432820769407967,0.09104976128675363,0.6445825611243255
-0.9365226505150415,1.1720743113361307,-0.2655648865482927,1.0024728202271393,0.6016493091369047,-0.1758082683418426,0.2861069011093059,-0.016756740403687437,-0.009516114713467666
3.511399027534414,-0.2519847888931811,-0.21074847439192398,-0.07524391637597672,-0.5632535593361441,-0.11340121138373915,1.0211499122135315,0.5283120134006756,-0.5440205344205528
-2.4348857794287926,-1.3954812987090441,-0.8106810843871842,0.5395671982093021,-0.337175231228766,0.03558006099748591,0.006516570588236063,0.02159575924528004,0.15242540060313256
-1.6915773162476078,0.43324990866932,0.7267867209484383,-0.48365242074854686,-0.19942595705302374,0.18996817504083385,-0.6739654324591143,0.23045944293856566,0.13706695226288712
0.18450959564740646,-0.6634219042171055,1.3300303776046807,-0.871667483098822,0.2466071355130551,1.0520422487640504,-0.13894360575885067,-0.8120289576353771,-0.373184142501705
0.7008722421397215,-0.9063823953639732,0.8058491407484902,0.6947063799645504,-0.007294644098657932,-0.9743180279950335,-0.4161938181659532,1.0170212613197052,0.01715692482304987
-0.31853517355162897,-0.6227346406294294,0.7063191965965858,0.3455099445842788,1.0975715973236504,0.0643863314115934,-0.7782976523620069,-0.5995731706332825,-0.30499604858038465
-1.0118623144100707,1.5227123100964453,-0.30281269687556245,-0.2529736571600205,0.04577905354640063,-0.05029510406735105,0.2525458567129411,-0.024391793335318407,-0.03756066552383205
2.1533840618758195,0.523810074542528,-0.16277896388227756,0.1395969682898286,-0.8939718331024973,-0.04315109194987554,1.0374751740030055,-0.37143825692811494,0.10910777642298783
-1.527159400538197,0.22763697720042497,1.2296832992854267,-0.7810210167399438,0.1615387472974442,0.08884917707601057,-0.6444851479111875,0.1489608624929172,0.14982891909350404
-1.1052222609027897,-0.5024378666578064,1.0966421165394122,1.1012095227002314,-1.0109543282770352,0.053920050239170694,0.2619432215886079,0.013443114290250413,0.579088524757906
-2.136493670108871,-0.7797243450306416,-0.9044746245280941,-0.8984970989672039,-0.3806092076302283,-0.13311804165975324,0.9401695555741374,-0.25348291346697704,-0.03214377098453894
1.4269206388948505,0.7104603112553045,-0.4188184777452385,-0.180392511549553,0.09118540285479768,0.19653174003781765,-0.8920473234627798,0.3827506116163283,-1.0721149260778102
0.9527756763636271,0.9427658953224154,-0.3805363019061201,0.9898606924550357,0.9544366896747248,-0.17294509417447768,0.2588079519267448,-0.046855670752853046,0.13027659338590544
0.5350886865559447,1.0099749893527397,-0.24000688911209414,1.3409617935387232,-0.19707968012294078,-1.122949925485165,0.4353588427514992,-0.18752424364993267,0.053666962146610736
1.7754157007574518,-0.9310339007498032,0.6881433871932308,-0.6414902040186468,-0.23769076488078722,-0.8747731828035565,-0.45455116272638985,0.07852177398363909,0.8475296648909514
0.023376973771191384,-2.9310539971720586,-0.9599043032525516,-0.11580828585963898,0.7709525043010851,-0.06611106788556986,-0.13538848473413478,-0.88510146525278,-0.2282171467924262
-0.6499422509593581,0.10910180704153305,0.7071411608118592,-0.7371032524032033,0.23494335279587683,0.1700551867043656,-0.6034594836920961,0.2600212134818889,0.7015659156720235
2.5525595433230177,0.3585136677734313,-0.29871262576139324,-0.26958889529460095,0.31503630357676105,0.903923967001005,0.8634701699574439,-0.2441407521392954,0.192494089925688
2.727361008045488,0.2724097866542834,-0.389793478785159,-0.18683850952840875,-0.16566487150558618,-1.0925586662432731,0.3833080090697166,-0.2128938075696137,0.2106006734904895
-0.7145272471296183,1.457719663573041,-0.3206514808069598,-0.27236136986513393,0.11994679006366635,-0.050829004365820385,0.24892875850235624,-0.03458302384019071,-0.013276519955865096
2.4363188671383806,-1.5035477297679596,0.8517226731895771,-0.5075224896078926,-0.6428832100811221,0.0801813147249535,0.19316712795499485,-0.08060450199564673,0.8425627126394765
-1.8191643829969883,-2.0076832209270394,-0.8367843100156197,0.3546297001226477,-0.15934265916716092,-0.03781474647857781,-0.00011588106313595997,0.9008447017874199,-0.5633535218852539
-0.5751497563374733,1.912245354726735,-0.3640864483239059,-0.015679594607424407,-0.1131260345953286,-0.04070722396733306,0.2367807909317436,-0.010623035606522307,-0.04282175052559694
-0.4982562994518681,1.203324189230152,-0.3071482001268484,-0.15133738961140614,-0.15665408284440602,0.25914765782958116,-0.8600605954981057,-0.521165255743897,-0.43094855653658803
-2.2007732048875814,-1.7447573849252476,-0.8169229558289258,0.4863596764313918,-0.3682189893678651,-0.03130435023582859,0.00035276195929364457,0.9448457140496123,-0.608826699849431
-0.8194456975535902,1.6531969634818577,-0.3266012884592321,-0.17076925769756246,-0.0018538728922133096,-0.046903995672632925,0.24647931914162519,-0.020287403907113616,-0.03638674062564425
0.06753261050608689,1.7277359618685053,-0.3956729982286691,-0.07848613414208871,0.06596155034808401,-0.04204670080788453,0.22979537765865504,-0.02753726107572449,0.013704398203028406
-0.9153500320732182,-2.047575506836762,-0.9553390412528169,-1.0119260329362079,-0.38151688579306475,0.057939340214951895,-0.03480719229344102,-0.06528415612351526,0.25624893247691344
-1.7754421596396377,-1.8934390807796133,-0.802750021640905,0.2952478282173758,-0.10978017593723002,-0.04928107505604325,0.07748423282999978,0.9975180711680467,-0.09811981104563162
